timesteps,mean_reward,std_reward
50000,22.1,1.5132745950421553
100000,0.0,0.0
150000,0.0,0.0
200000,0.05,0.21794494717703364
250000,0.0,0.0
300000,0.0,0.0
350000,0.0,0.0
400000,1.15,0.9096702699330127
450000,0.0,0.0
500000,0.0,0.0
550000,0.0,0.0
600000,0.0,0.0
650000,0.0,0.0
700000,0.0,0.0
750000,0.0,0.0
800000,21.1,1.0908712114635715
850000,5.0,1.140175425099138
900000,0.0,0.0
950000,18.05,0.8046738469715541
1000000,22.45,0.9205976319760985
1050000,20.95,0.21794494717703367
1100000,24.4,0.6633249580710798
1150000,26.45,1.2835497652993437
1200000,28.95,0.8046738469715541
1250000,29.45,0.739932429347437
1300000,29.45,0.49749371855331004
1350000,31.05,0.9205976319760985
