timesteps,mean_reward,std_reward
50000,-21.0,0.0
100000,-21.0,0.0
150000,-20.7,0.45825756949558394
200000,-20.6,0.4898979485566356
250000,-21.0,0.0
300000,-20.9,0.3
350000,-15.2,4.874423042781577
400000,-20.4,1.2
450000,-15.0,3.794733192202055
500000,-13.4,6.16765757804371
550000,-6.5,12.5
600000,-10.9,9.575489543621254
650000,-7.5,11.689739090330459
700000,13.8,5.6000000000000005
750000,12.2,16.60602300371766
800000,17.4,2.244994432064365
850000,2.6,12.354756169184402
900000,7.5,9.254728521139883
950000,18.1,0.9433981132056604
